BindingEnergy,Channel_1,Channel_2,Channel_3,Channel_4
668.96698,1.395699951,2.1485400390000002,0.9024399409999999,1.847959961
669.46698,1.313194071632653,1.9198439746326526,0.8006139936326528,1.8897741496326526
669.96698,1.535538046265306,2.013118124265306,0.822218222265306,2.0366881922653057
670.46698,1.3192323618979591,1.9681022348979589,0.8200421768979593,1.7600021378979598
670.96698,1.3039462095306122,1.9073563655306125,0.823326336530612,1.7045563165306121
671.46698,1.0146803201632655,2.0561305151632654,0.8853004371632651,2.041490379163265
671.96698,0.9473145777959182,2.3412044697959185,1.068664430795918,1.8675545677959184
672.46698,0.9196385324285719,1.9906185124285716,0.8397986884285715,2.0283284734285716
672.96698,1.1375525750612248,2.231572594061224,0.7334727410612243,1.3176927120612243
673.46698,1.3410066566938776,2.2003267246938774,1.0366367836938775,1.632006656693878
673.96698,0.8890608363265304,2.1990908653265304,0.8401807093265306,1.70609086532653
674.46698,1.2532549079591835,2.379714868959184,0.8843947999591837,1.6708550049591833
674.96698,1.0914990285918367,2.1345090385918364,0.7477490285918367,1.7463388725918363
675.46698,0.8145629732244899,2.02578294422449,0.9246730812244897,1.9233129732244905
675.96698,0.9046772108571428,1.985577113857143,0.7751872208571426,1.7204172018571424
676.46698,0.8076012634897958,2.189521185489796,0.7935211854897957,1.3939911564897955
676.96698,0.9320853741224493,1.7364652571224486,0.7814051991224491,1.8602152571224497
677.46698,0.9236393097551021,1.7502193877551027,0.751249416755102,1.8957293977551015
677.96698,0.8391134103877551,2.0553333813877552,0.814573371387755,1.645393440387755
678.46698,1.3527476680204078,1.8579075800204081,0.9244175900204081,1.4916075310204082
678.96698,1.1333116126530611,1.9660616126530606,0.9791416916530609,1.7901817306530603
679.46698,1.1024956752857142,1.8355357142857143,0.9998758022857142,1.7649058312857138
679.96698,0.9921997569183674,1.9643198739183672,0.7983796889183674,1.9254597669183675
680.46698,1.1818039845510202,1.9235639945510208,0.8221438285510203,1.80089382855102
680.96698,0.7477379251836731,1.9764079691836733,0.9993679301836731,1.4605678811836733
681.46698,1.0920620018163265,2.3004721578163267,1.1006020408163266,1.6470519918163267
681.96698,0.6722861024489797,2.2534162294489795,0.7781360784489797,1.5909860544489796
682.46698,0.9036103020816326,1.9856303210816324,0.7816201890816328,1.6225602530816325
682.96698,0.9602843537142856,1.6574042267142857,0.8792343057142857,1.9395543737142855
683.46698,0.887038484346939,1.9300682693469398,1.036978426346939,1.5760084553469391
683.96698,1.1684425169795918,2.012642468979592,0.8171424689795921,1.6604925659795917
684.46698,0.717486564612245,1.7836666186122447,0.819256584612245,1.7611866376122447
684.96698,0.9365406222448978,1.985010592244898,0.908190524244898,1.6176207002448977
685.46698,0.9856746348775509,1.9022447038775514,0.7438847178775507,1.8373745868775515
685.96698,0.8590887995102041,1.6247788635102043,0.890608819510204,1.9528386775102042
686.46698,1.070642857142857,1.9888127791428576,1.100942906142857,1.966622837142857
686.96698,1.2625268707755102,1.7821269677755103,1.17204688977551,1.7960869287755101
687.46698,0.7533809764081631,1.629171137408163,1.1303810984081633,1.8202409614081634
687.96698,1.0648849850408162,2.191405004040816,0.6934850820408163,1.625775122040816
688.46698,1.1742392126734695,1.7865192426734695,1.1328891156734695,1.9335292516734697
688.96698,0.5979232753061221,2.077853206306122,1.1296432453061227,1.7822833823061224
689.46698,1.0077274539387755,1.9846974249387754,0.9981173469387756,1.9345472789387754
689.96698,1.1862013115714283,2.0995013605714283,1.2286815355714285,2.140021379571429
690.46698,1.0087655002040816,2.0498756082040814,1.114925412204082,2.1973555882040814
690.96698,1.2694695818367348,1.7974595718367348,0.8431095968367348,1.9391194848367346
691.46698,1.1298535954693878,2.5467537414693875,1.0009937324693876,2.1240537904693872
691.96698,1.2240676871020408,2.359217833102041,1.3846477651020406,2.206877745102041
692.46698,0.9509117827346945,2.1488718657346935,0.9055317777346943,2.0126118567346944
692.96698,1.028385884367347,2.0649458203673468,1.166455830367347,2.0099558303673475
693.46698,1.1853400879999998,2.120459961,1.3402600100000002,2.088889893
693.96698,1.188964091632653,2.4203940226326535,1.141514140632653,1.8065939746326531
694.46698,1.1353781342653058,2.400388143265306,1.107568075265306,1.7140680752653061
694.96698,1.5078222058979593,2.2711022348979597,1.3034423228979592,2.0673722548979594
695.46698,1.0828563655306125,2.5701063655306124,1.2411564145306122,1.9870062675306124
695.96698,1.6026703101632656,2.3426603011632654,1.1230704571632653,1.6519103011632654
696.46698,1.412414430795918,2.128904421795918,1.306734499795918,2.1649444607959185
696.96698,1.1378885324285715,1.8981685614285715,1.0115685864285713,2.0168985424285717
697.46698,1.4613326040612247,2.512982751061224,1.3532527700612245,2.3261026240612246
697.96698,1.3272166176938778,2.431726627693878,1.2660767246938778,2.2399068026938775
698.46698,1.4965207963265308,2.4326807093265304,1.4051609333265302,2.28570072832653
698.96698,1.5203349859591833,2.3317048589591836,1.2535749759591832,2.326615014959183
